Default_index,testing_noun_phrases,test_skill_label
0,leading online retail  groceries brand,1
5,datadriven ecommerce business,1
7,technological innovation,1
8,entrepreneurial startup environment,1
9,backing,1
10,huge brand,1
17,associated data governance council,1
21,dashboards,1
23,alerts,1
25,monitor,1
26,assess,1
29,data marts,1
32,business questions,1
35,data,1
38,new data sources,1
40,integration design,1
41,business users,1
43,business rules,1
44,data quality rules,1
45,enterprise data model,1
47,data quality deliverables,1
48,candidate,1
49,minimum  years experience,1
51,experience,1
52,data quality,1
53,techniques,1
54,experience,1
56,data quality rules,1
61,advanced level,1
67,fields,1
68,data,1
69,data integration,1
70,reconfiguration,1
72,experience,1
74,profiles creative,1
77,vacancy,1
79,london  part remote,1
82,annual development budget,1
86,excellent opportunity,1
87,cuttingedge,1
89,data engineering,1
90,clients,1
91,bb sales opportunities,1
93,ai,1
95,client,1
97,data,1
103,ad hoc insight data requests,1
104,clientcreating roi analyses,1
110,data,1
111,technical requirements,1
112,data science team experience,1
116,analytics backgroundadvanced excel skills,1
127,commercial technical stakeholders,1
128,plenty,1
130,opportunity,1
135,touch,1
138,senior data analyst,1
140,largest open database companies,1
141,world,1
151,senior data analyst,1
156,levels,1
159,stakeholder managementexperience,1
161,projects,1
163,team,1
165,sql skillscommercial experience,1
167,understanding,1
169,senior data analyst,1
170,great company,1
171,permanent basis,1
174,details,1
175,cv,1
176,salary,1
179,wellestablished hugelysuccessful business,1
181,growing team,1
182,permanent basis,1
187,high level,1
191,management team,1
194,data,1
198,marketing strategies,1
201,years experience,1
204,technical marketing,1
210,relationship,1
215,social media,1
216,fantastic opportunity,1
217,thriving business,1
218,leaders,1
219,field,1
220,ideal candidate,1
222,marketing,1
223,data,1
227,immediate start vacancy,1
229,month contract,1
230,highly prestigious client,1
231,partnership,1
234,firsttier customer engagement,1
235,mediums,1
237,addition,1
239,reports,1
240,approving efficiency,1
242,role,1
243,technical client contact specialist,1
244,dynamic individual,1
246,selfconfidence team spirit,1
250,everything,1
252,highest level,1
257,client contact centres standard operating hours,1
258,friday,1
261,role,1
264,client data collation,1
268,department reporting analysis tools,1
270,reports,1
271,management visibility,1
274,improvements,1
276,fluent english,1
282,flexible adaptable professional approach,1
283,project management skills,1
284,ie multiple campaigns,1
285,advanced microsoft abilities,1
286,powerpoint,1
288,others,1
291,pressure,1
293,aspects,1
298,solutions,1
299,adaptable versatile  process development,1
300,documentation,1
304,salesforce  crm systems,1
308,corporate travel management client,1
309,data analyst,1
310,quality,1
311,data,1
312,multiple hotel booking systems,1
315,role,1
317,machine learning engineers,1
318,technical competence,1
319,advanced analytics,1
320,mix,1
321,sql,1
325,ability,1
327,databases,1
328,big data technologies,1
329,hive,1
330,impala,1
331,sufficient sql experience,1
333,integrating,1
336,programming languages,1
338,analysis,1
340,hadoop platform main responsibilities,1
341,development,1
342,new innovative datadriven products,1
344,commercial product management technology platform teams,1
345,competitive advantage,1
348,innovative datadriven products,1
349,data,1
351,internal external clients,1
353,clients,1
355,crossfunctional teams,1
356,data scientists,1
357,product managers,1
358,data engineers,1
359,travel experts,1
362,integrating,1
363,cleaning,1
365,software development,1
376,operations,1
381,software development product management teams,1
382,stages,1
386,internal external clients,1
389,client,1
390,multiaward winning fintech company,1
391,mission,1
393,regulatory reporting,1
396,data analyst,1
398,key activities,1
399,responsibilities,1
401,detailed analysis,1
402,broad range,1
403,data sources,1
404,new developments,1
405,projects,1
407,developers,1
410,applications,1
411,projects,1
413,schedulerespond,1
414,problems,1
419,client data,1
425,lead data engineer  scientist,1
426,client engagements requirements,1
429,extraordinary levels,1
431,ability,1
437,crm data analyst,1
450,role,1
454,base,1
459,decisionmaking customer,1
462,curious minded crm data analyst,1
468,multiple stakeholders,1
470,world class crm platform,1
471,salesforce,1
473,similar platform,1
475,support,1
478,ambition,1
479,professional development,1
483,freedom,1
484,new  things,1
487,crm data analyst,1
489,campaign program briefs,1
493,stakeholders,1
494,business case,1
497,contribution,1
499,individual campaign objectives,1
501,promotion accessories campaign,1
503,campaigns,1
507,customer base insight generation opportunity identification,1
509,data mining,1
510,modelling,1
511,opportunities,1
513,offers,1
515,liaison,1
522,business case,1
525,reporting,1
527,base status,1
531,base engagement,1
535,tactical activity,1
537,capture,1
549,strong understanding,1
550,crm data planning data query management,1
554,crm performance monitoring,1
557,crm software,1
559,microsoft dynamics,1
561,especially access,1
563,sql,1
566,power bi,1
569,fantastic attention,1
578,pressure,1
583,key eye,1
584,detail,1
587,issues,1
589,andor ways,1
591,benefits,1
598,pension scheme,1
599,staff purchase scheme,1
603,crm data analyst,1
606,specialist,1
607,professionalemployment type,1
608,fulltime permanentlocation,1
610,middlesex job purpose,1
614,team,1
615,direct marketing  data intelligence capability,1
616,role,1
619,understanding,1
622,products,1
627,consumer data,1
629,join,1
631,problem,1
632,skills,1
634,multiple stakeholders,1
635,projects,1
637,salesforce,1
638,experience,1
641,support,1
645,professional development,1
646,role,1
651,team,1
654,line,1
655,campaign program briefs,1
656,target customer segments,1
657,base,1
658,advise,1
659,stakeholders,1
661,campaign,1
662,terms,1
663,contribution,1
664,business,1
665,individual campaign objectives,1
668,performance,1
670,initiatives,1
671,recommendations,1
672,improvements,1
676,modelling,1
678,targeted communications,1
679,offers,1
683,channel,1
684,marketing,1
685,legal teams,1
689,insurance product,1
692,information,1
693,base status,1
698,central local teams,1
700,opportunity,1
701,tactical activity,1
704,db management,1
711,capture,1
713,prospect management,1
717,retail ecommerce,1
720,crm performance monitoring,1
721,targeting audience selection,1
724,salesforce,1
726,analytical software,1
727,especially access,1
729,sql,1
732,power bi,1
734,google analytics,1
736,detailhave experience,1
738,commercial benefitenjoy stakeholder management,1
739,cross functional teams,1
740,creative thinker,1
741,problem solver,1
743,ability,1
748,stakeholders,1
749,key eye,1
752,effective resourceful approach,1
754,new ideas,1
756,things,1
757,benefits,1
758,competitive salary,1
759,bonus scheme,1
761,bank holidays,1
762,db pension scheme,1
763,life cover,1
764,pension scheme,1
767,plus access,1
773,uks leading football charity,1
774,data analyst,1
775,skills,1
783,uk government,1
785,funding,1
788,billion worth,1
792,changing facilities,1
795,players,1
798,role,1
801,impact,1
802,investment,1
803,funding partners,1
806,relevant data analysis,1
813,skills,1
815,successful data analyst,1
817,experience,1
818,commercial experience,1
820,power bi,1
821,tableau,1
822,good sql skills,1
825,data analysis,1
826,experience,1
830,salary,1
832,marketleading benefits package,1
834,free game tickets,1
837,maddie mckechnie,1
838,apply link,1
839,bottom,1
841,data quality analyst,1
846,leading wealth management organisations,1
850,data,1
853,someone,1
854,career,1
855,data field,1
864,firm,1
865,value,1
877,accuracy,1
878,identification,1
885,creation,1
886,maintenance,1
891,data integrity,1
892,reconciliation,1
893,exception,1
895,implementation,1
899,remediation plans,1
903,data corruption,1
905,golden source,1
907,business consumption,1
911,user journeys,1
914,business,1
918,systems design,1
920,knowledge,1
921,skills,1
923,operating systems,1
924,databases,1
925,applications,1
927,microsoft office suite,1
928,especially excel,1
931,handson databases,1
938,apis,1
939,data visualisation tools,1
940,tableau,1
942,tm,1
950,normalisation,1
952,sql programming,1
955,ssrs,1
956,software development lifecycle,1
959,kafkaexceptional analytical problemsolving skills,1
960,attention,1
962,large data sets,1
963,extensive working knowledge,1
968,information analysis,1
970,reporting,1
971,techniques,1
974,mathematics,1
978,architecture vocational certificationqualificationaccreditation,1
980,big data,1
987,key data privacy legislation,1
988,gdpr,1
990,volume,1
993,applications,1
996,proactive appointments limited,1
998,employment business,1
1000,obligations,1
1001,personal data,1
1003,us,1
1005,copy,1
1006,website,1
1013,stakeholders,1
1014,advanced hr analytics,1
1015,people management,1
1017,interest,1
1018,business,1
1020,reports,1
1021,findings,1
1022,relevant stakeholders,1
1023,changes,1
1025,duties,1
1028,training,1
1029,business,1
1032,centralised people management data,1
1035,appropriate formats,1
1039,reports,1
1040,engagement,1
1042,line,1
1045,direct interface,1
1047,collation,1
1052,data quality,1
1054,data,1
1056,appropriate area,1
1058,errors,1
1059,solutions,1
1062,excellent data analysis service,1
1064,project streams,1
1066,analysis,1
1069,current schedule,1
1074,accurate rich management information,1
1076,data sourcing,1
1078,presentation,1
1084,reports,1
1085,stakeholders,1
1086,initiative,1
1099,processes,1
1103,timescales,1
1105,analyses,1
1107,data,1
1111,high standards,1
1112,reporting,1
1115,value,1
1116,changes  understands hr policies,1
1119,potential conflict,1
1121,changes,1
1123,microsoft applications,1
1124,especially excel,1
1127,outlook,1
1132,alteryx,1
1136,strong ability,1
1138,raw data,1
1140,trends,1
1141,patterns,1
1142,knowledge,1
1143,hr systems,1
1147,cipd qualification,1
1151,relation,1
1154,business analyst,1
1155,finance analyst,1
1156,mi analyst,1
1157,bi analyst,1
1161,data modelling,1
1169,global marketing services specialist,1
1173,candidates,1
1179,understanding,1
1183,complex data,1
1188,teams,1
1189,project outputs,1
1191,present complex data,1
1192,easy,1
1197,essential  training,1
1198,role,1
1205,category,1
1206,opportunities,1
1207,analysis,1
1215,internal reporting dashboard solutions,1
1222,well known successful marketing services consultancy,1
1225,organisations,1
1226,insight,1
1230,massive high profile clients,1
1232,rapid growth,1
1236,reach,1
1237,wakefield,1
1238,scope,1
1248,huge brands,1
1249,high profile global data,1
1251,interest,1
1253,info,1
1258,bristol,1
1262,doe permanent,1
1264,senior data privacy analyst,1
1265,day,1
1270,managing,1
1273,privacy laws,1
1276,subject access requests,1
1280,subject access requests,1
1281,appropriate redactions,1
1282,third party data,1
1284,data incidents,1
1285,appropriate registers,1
1286,follow subject access request procedures,1
1288,management,1
1292,investigation,1
1295,procedure improvement opportunities,1
1300,developing processes,1
1301,procedures,1
1302,controls,1
1304,effective efficient  ensure documentation,1
1308,records,1
1309,processing activities,1
1311,extensive practical experience,1
1312,data privacy environment,1
1314,methodologies,1
1315,processes,1
1317,data privacy,1
1321,regulations,1
1323,processes,1
1326,applications,1
1327,uk data protection act,1
1329,gdpr,1
1335,updated cv,1
1336,ashley kingscote,1
1337,venn group,1
1339,applications,1
1342,permanent data analyst,1
1343,clients,1
1346,role,1
1350,areas,1
1351,improvement,1
1353,current trading revenue generating initiatives,1
1354,cost,1
1357,specific attention,1
1358,proposal,1
1361,development,1
1362,trials,1
1365,new practices,1
1366,result,1
1368,results,1
1373,reasons,1
1374,recommendations,1
1375,senior management team,1
1376,changes,1
1378,promotions,1
1380,order,1
1383,business reporting,1
1384,performance monitoring,1
1385,order,1
1386,development initiatives,1
1387,trading,1
1389,proposals,1
1390,new initiatives,1
1393,monitor,1
1398,monitor,1
1399,assess,1
1400,competitor activity,1
1401,pricing,1
1403,recommendations,1
1404,business,1
1418,experienced data analyst,1
1420,manchester,1
1422,strong analytical mindset,1
1424,ideal data analyst,1
1425,source controlfinancial industry experiencergood team player,1
1426,knowledge,1
1427,members,1
1430,next  months,1
1434,position,1
1438,personalised job updates,1
1439,senior data analyst,1
1440,manchester,1
1441,university skills,1
1442,perfect time,1
1458,business decisions,1
1463,findings,1
1465,timely accurate management information,1
1469,business,1
1470,data,1
1472,various models,1
1473,niche essential team,1
1477,training,1
1479,role,1
1480,graduate,1
1481,years,1
1482,study,1
1485,numeric degree,1
1486,experience,1
1488,advanced analysis,1
1490,vision,1
1494,strong possibility,1
1499,occasional trip,1
1501,central  leeds,1
1505,call,1
1506,cv,1
1507,data insight analyst,1
1508,brand new exciting opportunity,1
1509,data insight analyst,1
1511,sql,1
1514,kingston,1
1517,home,1
1518,data insight  analyst,1
1524,next step,1
1528,projects,1
1533,brilliant organisation,1
1535,website performance,1
1537,optimisation opportunities,1
1539,working knowledge,1
1541,keen interest,1
1543,google tag manager,1
1548,powerbi,1
1551,analyticsa keen interest,1
1553,tag manager,1
1556,charity sector data insight analyst  data analyst  sql  powerbi  digital analyst  insight analyst,1
1563,kingston,1
1566,excellent opportunity,1
1568,employment agency,1
1569,vacancy,1
1572,experienced data reporting analyst,1
