Default_index,testing_noun_phrases,test_skill_label
0,leading online retail  groceries brand,0
5,datadriven ecommerce business,0
7,technological innovation,0
8,entrepreneurial startup environment,0
9,backing,0
10,huge brand,0
17,associated data governance council,0
21,dashboards,0
23,alerts,0
25,monitor,0
26,assess,0
29,data marts,0
32,business questions,0
35,data,0
38,new data sources,0
40,integration design,0
41,business users,0
43,business rules,0
44,data quality rules,0
45,enterprise data model,0
47,data quality deliverables,0
48,candidate,0
49,minimum  years experience,0
51,experience,0
52,data quality,0
53,techniques,0
54,experience,0
56,data quality rules,0
61,advanced level,0
67,fields,0
68,data,0
69,data integration,1
70,reconfiguration,0
72,experience,0
74,profiles creative,0
77,vacancy,0
79,london  part remote,0
82,annual development budget,0
86,excellent opportunity,0
87,cuttingedge,0
89,data engineering,0
90,clients,0
91,bb sales opportunities,0
93,ai,0
95,client,0
97,data,0
103,ad hoc insight data requests,0
104,clientcreating roi analyses,0
110,data,0
111,technical requirements,0
112,data science team experience,0
116,analytics backgroundadvanced excel skills,0
127,commercial technical stakeholders,0
128,plenty,0
130,opportunity,0
135,touch,0
138,senior data analyst,0
140,largest open database companies,0
141,world,0
151,senior data analyst,0
156,levels,0
159,stakeholder managementexperience,0
161,projects,0
163,team,0
165,sql skillscommercial experience,0
167,understanding,0
169,senior data analyst,0
170,great company,0
171,permanent basis,0
174,details,0
175,cv,0
176,salary,0
179,wellestablished hugelysuccessful business,0
181,growing team,0
182,permanent basis,0
187,high level,0
191,management team,0
194,data,0
198,marketing strategies,0
201,years experience,0
204,technical marketing,0
210,relationship,0
215,social media,0
216,fantastic opportunity,0
217,thriving business,1
218,leaders,0
219,field,0
220,ideal candidate,0
222,marketing,0
223,data,0
227,immediate start vacancy,0
229,month contract,0
230,highly prestigious client,0
231,partnership,0
234,firsttier customer engagement,0
235,mediums,0
237,addition,0
239,reports,0
240,approving efficiency,0
242,role,0
243,technical client contact specialist,0
244,dynamic individual,0
246,selfconfidence team spirit,0
250,everything,0
252,highest level,0
257,client contact centres standard operating hours,0
258,friday,0
261,role,0
264,client data collation,0
268,department reporting analysis tools,0
270,reports,0
271,management visibility,0
274,improvements,0
276,fluent english,0
282,flexible adaptable professional approach,0
283,project management skills,0
284,ie multiple campaigns,0
285,advanced microsoft abilities,0
286,powerpoint,1
288,others,0
291,pressure,0
293,aspects,0
298,solutions,0
299,adaptable versatile  process development,0
300,documentation,0
304,salesforce  crm systems,0
308,corporate travel management client,0
309,data analyst,0
310,quality,0
311,data,0
312,multiple hotel booking systems,0
315,role,0
317,machine learning engineers,0
318,technical competence,0
319,advanced analytics,0
320,mix,0
321,sql,0
325,ability,0
327,databases,0
328,big data technologies,0
329,hive,0
330,impala,0
331,sufficient sql experience,1
333,integrating,0
336,programming languages,0
338,analysis,0
340,hadoop platform main responsibilities,0
341,development,0
342,new innovative datadriven products,0
344,commercial product management technology platform teams,1
345,competitive advantage,0
348,innovative datadriven products,0
349,data,0
351,internal external clients,0
353,clients,0
355,crossfunctional teams,0
356,data scientists,0
357,product managers,0
358,data engineers,0
359,travel experts,0
362,integrating,0
363,cleaning,0
365,software development,0
376,operations,0
381,software development product management teams,1
382,stages,0
386,internal external clients,0
389,client,0
390,multiaward winning fintech company,1
391,mission,0
393,regulatory reporting,0
396,data analyst,0
398,key activities,0
399,responsibilities,0
401,detailed analysis,0
402,broad range,0
403,data sources,0
404,new developments,0
405,projects,0
407,developers,0
410,applications,0
411,projects,0
413,schedulerespond,0
