Default_index,testing_noun_phrases,test_skill_label_snn
0,leading online retail  groceries brand,0
5,datadriven ecommerce business,0
7,technological innovation,0
8,entrepreneurial startup environment,1
9,backing,1
10,huge brand,0
17,associated data governance council,1
21,dashboards,1
23,alerts,1
25,monitor,1
26,assess,1
29,data marts,1
32,business questions,1
35,data,1
38,new data sources,0
40,integration design,1
41,business users,1
43,business rules,1
44,data quality rules,0
45,enterprise data model,0
47,data quality deliverables,0
48,candidate,0
49,minimum  years experience,0
51,experience,1
52,data quality,0
53,techniques,1
54,experience,1
56,data quality rules,0
61,advanced level,0
67,fields,1
68,data,1
69,data integration,1
70,reconfiguration,1
72,experience,1
74,profiles creative,1
77,vacancy,0
79,london  part remote,0
82,annual development budget,0
86,excellent opportunity,0
87,cuttingedge,1
89,data engineering,1
90,clients,1
91,bb sales opportunities,0
93,ai,0
95,client,0
97,data,1
103,ad hoc insight data requests,1
104,clientcreating roi analyses,0
110,data,1
111,technical requirements,1
112,data science team experience,1
116,analytics backgroundadvanced excel skills,1
127,commercial technical stakeholders,0
128,plenty,0
130,opportunity,0
135,touch,1
138,senior data analyst,0
140,largest open database companies,1
141,world,1
151,senior data analyst,0
156,levels,1
159,stakeholder managementexperience,0
161,projects,1
163,team,1
165,sql skillscommercial experience,0
167,understanding,0
169,senior data analyst,0
170,great company,0
171,permanent basis,0
174,details,1
175,cv,0
176,salary,1
179,wellestablished hugelysuccessful business,0
181,growing team,0
182,permanent basis,0
187,high level,0
191,management team,1
194,data,1
198,marketing strategies,1
201,years experience,1
204,technical marketing,0
210,relationship,1
215,social media,1
216,fantastic opportunity,0
217,thriving business,0
218,leaders,1
219,field,1
220,ideal candidate,0
222,marketing,1
223,data,1
227,immediate start vacancy,0
229,month contract,1
230,highly prestigious client,0
231,partnership,1
234,firsttier customer engagement,0
235,mediums,1
237,addition,0
239,reports,1
240,approving efficiency,0
242,role,1
243,technical client contact specialist,0
244,dynamic individual,0
246,selfconfidence team spirit,0
250,everything,1
252,highest level,1
257,client contact centres standard operating hours,1
258,friday,0
261,role,1
264,client data collation,0
268,department reporting analysis tools,0
270,reports,1
271,management visibility,1
274,improvements,1
276,fluent english,0
282,flexible adaptable professional approach,1
283,project management skills,0
284,ie multiple campaigns,0
285,advanced microsoft abilities,1
286,powerpoint,1
288,others,1
291,pressure,0
293,aspects,1
298,solutions,1
299,adaptable versatile  process development,0
300,documentation,1
304,salesforce  crm systems,1
308,corporate travel management client,0
309,data analyst,1
310,quality,0
311,data,1
312,multiple hotel booking systems,0
315,role,1
317,machine learning engineers,0
318,technical competence,1
319,advanced analytics,0
320,mix,1
321,sql,0
325,ability,0
327,databases,1
328,big data technologies,1
329,hive,0
330,impala,1
331,sufficient sql experience,0
333,integrating,1
336,programming languages,1
338,analysis,0
340,hadoop platform main responsibilities,0
341,development,0
342,new innovative datadriven products,0
344,commercial product management technology platform teams,1
345,competitive advantage,1
348,innovative datadriven products,0
349,data,1
351,internal external clients,0
353,clients,1
355,crossfunctional teams,1
356,data scientists,1
357,product managers,1
358,data engineers,1
359,travel experts,1
362,integrating,1
363,cleaning,1
365,software development,0
376,operations,1
381,software development product management teams,1
382,stages,1
386,internal external clients,0
389,client,0
390,multiaward winning fintech company,0
391,mission,1
393,regulatory reporting,0
396,data analyst,1
398,key activities,0
399,responsibilities,1
401,detailed analysis,1
402,broad range,0
403,data sources,1
404,new developments,0
405,projects,1
407,developers,1
410,applications,1
411,projects,1
413,schedulerespond,1
